shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling
31806,s31806.csv,327,1.002,4.292,3.29,0.746177370030581,0.009174311926605505,0.0,241,0.7370030581039755,563.5566928947866,1629.54473,0.8252852218372362,0.05198776758409786,0.0,0.0,17,0.05198776758409786,58.89927534372443,152.628076,6.540141677359404,9,0,0.9153835641259782,0.29130100995829833,2.6012536133695674,4,0,0.9782497775434531,0.14876815487508538,7.1260567302199895,13,0.06500000000000017,0.6149319749862349,7.016853005690652,0.7571230231821293,17.22176426222027,0.0064924956001042936,0.23547400611620795,0.23547400611620795,0.7873664057163011,0.08679994947504359
31809,s31809.csv,107,6.902,7.992,1.0899999999999999,0.411214953271028,0.009345794392523364,0.0,43,0.40186915887850466,163.5305173565948,564.3188589999999,3.537807244239979,1.0,0.0,0.9906542056074766,1,0.009345794392523364,,,,9,0,0.17407833045006682,0.8016389527923043,3.8759709173624097,4,0,-0.2855094884736366,1.1442184674211249,2.9837024752883163,2,,0.607124329932563,1.8010860331867788,0.7370331049550172,4.679972509184146,-0.1051641682662521,0.09345794392523364,0.09345794392523364,0.6653522646687197,0.4266210331998629
31815,s31815.csv,397,3.512,7.492,3.98,0.9974811083123426,0.0,0.0,396,0.9974811083123426,219.3734262310272,710.518035,2.339728483248158,1.0,0.0,0.6221662468513854,150,0.3778337531486146,17.802127791401745,57.095279000000005,1.9404814654695997,9,0,0.39634488680643565,0.7580155125636509,3.3728144876286854,4,0,0.1452674265548994,0.9167604078073635,3.193154334354342,5,0.5,0.7184699892329889,3.673631599827439,0.6403403008234899,60.81653227942188,-0.03227869638134107,0.07556675062972293,0.08564231738035265,0.48086253109717725,0.07009652337313582
31862,s31862.csv,745,3.712,11.192,7.48,0.9369127516778524,0.006711409395973154,0.0,693,0.9302013422818792,198.58547295664363,435.7000499999999,1.9994307079497298,0.9986577181208054,0.0,0.42953020134228187,424,0.5691275167785235,9.107817615579625,13.894888999999992,3.475425985279838,9,0,0.07282966245060192,0.9696287509972442,3.3752125552706285,4,0,0.3013042323034242,0.8394983330492047,3.1008992265871926,4,2.9899999999999993,0.735031347962384,12.883033975739725,0.9759164729157749,-0.8359445117625756,0.022367984352017277,0.0,0.0,0.2924487443830095,-0.02189444102925833
31863,s31863.csv,745,3.712,11.192,7.48,0.9100671140939597,0.010738255033557046,0.0,670,0.8993288590604027,150.9630430461772,378.4519579999999,2.2258272204564444,1.0,0.0,0.6281879194630873,277,0.3718120805369127,22.412351751711856,85.16341599999998,1.2651967251899943,9,0,0.39507370971826056,0.7621196480172857,3.3462333449389767,4,0,0.6799464214482251,0.5534704155361077,3.1780325408427297,10,0.8900000000000006,1.0356050626670674,13.775973786455683,0.8409204072290524,60.72394790663357,-0.0008181770330312295,0.006711409395973154,0.006711409395973154,0.18573358037920923,-0.06276094103876814
31864,s31864.csv,546,3.502,8.982,5.4799999999999995,0.9963369963369964,0.0,0.0,544,0.9963369963369964,149.7641131809964,406.7005745000001,0.8401877881665251,1.0,0.0,0.9926739926739927,4,0.007326007326007326,,,,9,0,0.704341142633778,0.5120539345598059,2.695377391710258,4,0,0.8710961967271931,0.35607884603195356,2.952491018534739,9,0.3999999999999999,0.3813289224190096,2.7783762893925648,0.7486165799667661,31.31116837324908,0.009126282752881151,0.0641025641025641,0.0641025641025641,0.5423041594008584,0.06380871018448495
31866,s31866.csv,594,6.012,11.992,5.980000000000001,0.9949494949494949,0.0,0.0,591,0.9949494949494949,129.40766864134204,339.62403499999994,2.6647376873260122,1.0,0.0,0.9191919191919192,48,0.08080808080808081,3.1768716235477763,10.809753,3.000447772998124,9,0,0.6549453261597802,0.5975686526731562,3.832602313976109,4,0,0.5718540003097724,0.6521058511945856,4.081128322584527,20,0.010000000000000675,0.4284621270084153,2.656423882940641,0.8142587352238891,20.580755449803775,-0.021391667361348312,0.030303030303030304,0.030303030303030304,0.40679334429628244,-0.047767331442516256
31867,s31867.csv,594,6.012,11.992,5.980000000000001,0.9983164983164983,0.0016835016835016834,0.0,592,0.9966329966329966,131.04692483211554,446.35435099999984,1.994373588802453,0.67003367003367,0.0,0.005050505050505051,395,0.664983164983165,65.61763606976986,92.98530799999963,4.663228285142227,9,0,0.6955075897838937,0.5538099082714296,4.712580566800421,4,0,0.5338896329634285,0.680128973705722,3.2799360625910885,15,0.010000000000000675,0.5321417601544557,2.460582746936816,0.9289543965851351,3.235448581911061,-0.02341124394332779,0.021885521885521887,0.02356902356902357,0.24985287240204465,0.04007394201579041
31868,s31868.csv,654,5.412,11.992,6.580000000000001,1.0,0.0,0.0,654,1.0,86.50602248161528,223.04425350000002,2.3407477088003086,0.0764525993883792,0.0,0.0,50,0.0764525993883792,11.648708073966288,33.989451999999986,1.866533772214979,9,0,0.5888702799149552,0.6403339330538306,3.5375691934548703,4,0,0.10203473789827845,0.9505878283008766,4.025414487980566,10,1.0899999999999999,0.6428169745209128,11.303640684394562,0.9819419869116162,-0.870653152284625,-0.025171774701561286,0.0,0.0061162079510703364,0.7359709892666948,0.0876089653587475
31870,s31870.csv,654,5.412,11.992,6.580000000000001,1.0,0.0,0.0,654,1.0,107.27748930394014,273.10994750000003,1.958210757710437,1.0,0.0,0.9984709480122325,1,0.0015290519877675841,,,,9,0,0.7217264867954101,0.5167908499177974,4.279154591257481,4,0,0.5587649059331864,0.6689776945789119,3.058201468084259,14,0.010000000000000675,0.3956104846927929,2.5555358520431133,0.8335878912958927,29.127230099256465,0.016224645824146983,0.03058103975535168,0.04281345565749235,0.4958540497814906,0.22033145091247952
31872,s31872.csv,754,5.412,13.002,7.590000000000001,1.0,0.0,0.0,754,1.0,98.90316517125513,334.24123150000014,1.5765758626751154,0.8713527851458885,0.0,0.5013262599469496,279,0.37002652519893897,40.69964249654302,137.24174099999996,1.9384596251907424,9,0,0.7139345307104096,0.5095162832279079,4.230310344020074,4,0,0.8002661254733924,0.3953681939554501,3.586023021368855,17,0.04500000000000037,0.6579261102890986,2.5294856649499975,0.9571645188390527,1.945742597175375,-0.008125175832151218,0.006631299734748011,0.006631299734748011,0.3223445886557582,-0.08790949305797426
31873,s31873.csv,762,5.412,13.082,7.670000000000001,0.9816272965879265,0.0,0.0,748,0.9816272965879265,185.10470583337153,579.6010775,1.2094913546687198,1.0,0.0,0.9986876640419947,1,0.0013123359580052493,,,,9,0,0.8526571976146398,0.37346783495677915,4.72647339934482,4,0,0.8408367195426223,0.33711447454630006,3.5396619922819283,14,0.8899999999999988,0.487336087659422,2.6061625540744755,0.8450684852954357,39.81737110932467,-0.026274480180010523,0.011811023622047244,0.013123359580052493,0.5538231938665182,0.1465742568617837
31878,s31878.csv,695,4.012,10.992,6.980000000000001,1.0,0.0,0.0,695,1.0,138.6969562442097,379.177466,2.645206227011162,0.6158273381294964,0.0,0.011510791366906475,420,0.60431654676259,110.10187709262392,142.61805549999997,1.6598290100540853,9,0,0.0996700299437433,0.9458490622080795,3.572448150483583,4,0,0.25237908775598694,0.8636969904800957,3.1225864770605685,6,1.5,0.980332074396064,4.1968915847355674,0.7904083681039397,35.902322211967636,0.04356490219516468,0.10215827338129496,0.1093525179856115,0.28673277448366286,-0.021460619121163437
31879,s31879.csv,693,4.012,10.992,6.980000000000001,1.0,0.0,0.0,693,1.0,156.88764977632133,488.8431619999999,2.162938800299828,0.7388167388167388,0.0,0.031746031746031744,490,0.7070707070707071,154.07983224909162,149.98497749999984,3.858176613184059,9,0,0.43264872750297967,0.7378288778770248,3.3953885111943296,4,0,0.12283932945603862,0.9430070946626454,3.7691624790496316,6,1.5,0.7169086492288576,10.046352706996828,0.32704786930585555,279.597605493103,0.0033467144493144916,0.12698412698412698,0.14285714285714285,0.6617403818440769,0.03935047496311804
31880,s31880.csv,551,4.012,9.542,5.53,0.9981851179673321,0.0,0.0,550,0.9981851179673321,221.5048342269412,627.3562504999999,2.067796170337347,1.0,0.0,0.9981851179673321,1,0.0018148820326678765,,,,9,0,0.1087398456917915,0.958975659186913,3.8100987251840692,4,0,0.1869307258998923,0.8991459760820183,4.058312378648502,4,1.5,0.6538543918063766,4.9302375412541055,0.7165555600796977,73.27475545275719,0.0015655310523483602,0.08348457350272233,0.09618874773139746,0.5533100478844128,0.08708686022095274
31884,s31884.csv,357,3.412,6.992,3.58,1.0,0.0,0.0,357,1.0,289.3472422148949,1001.595964,2.3704786028769265,0.9971988795518207,0.0,0.011204481792717087,352,0.9859943977591037,66.14986099633116,190.37689899999998,1.3078105723373787,9,0,0.7298084827020159,0.47492992550862495,6.340022907242317,4,0,0.8350238235490335,0.39943798832156874,5.8100141641313545,7,0.2450000000000001,0.6770622648485253,28.898949136124045,0.07284519434625743,227.88123367538105,-0.05263652326617777,0.0700280112044818,0.08683473389355742,0.8869016139887879,0.15741082791303204
31885,s31885.csv,296,4.012,6.992,2.9800000000000004,0.9966216216216216,0.0,0.0,295,0.9966216216216216,248.28436329765506,827.19286,1.5860754257862204,1.0,0.0,0.20608108108108109,235,0.793918918918919,27.489708141551663,94.34704599999995,1.2685035253753845,9,0,0.3739563232308015,0.7804059189596239,4.127991627078665,4,0,0.8100599143247629,0.3877511921030797,6.515095873664126,5,0.6700000000000004,0.24159436670108875,2.740435352587133,0.9056721384593079,1.8331424181501639,0.05014761505125799,0.016891891891891893,0.02027027027027027,0.4755133783382645,0.10352138359844067
31886,s31886.csv,123,4.012,5.232,1.2200000000000006,1.0,0.0,0.0,123,1.0,115.54453085818612,342.453906,4.168850762510586,1.0,0.0,0.991869918699187,1,0.008130081300813009,,,,9,0,0.7188972845927579,0.49924360567064163,6.966696286568571,4,0,0.7565320619923234,0.4815596641340695,8.82632957666698,2,,0.8195676521420842,2.250420309815922,0.61803657412048,21.640131464109075,-0.025521136771461474,0.08130081300813008,0.08130081300813008,0.7220764911994827,0.5104988449831724
31887,s31887.csv,298,4.012,6.992,2.9800000000000004,0.9932885906040269,0.003355704697986577,0.0,295,0.9899328859060402,275.4887356125383,695.1356600000001,1.7218921346192344,0.9395973154362416,0.0,0.7684563758389261,51,0.17114093959731544,109.46516258033118,98.938005,5.110217718883458,9,0,0.6651960355772483,0.550075901592518,4.369998430261722,4,0,0.695447609765799,0.5348731885168017,6.075074699751654,3,1.435,0.3593625389297004,4.322095712122265,0.4907968504124036,102.65794888457859,-0.0006074726170682207,0.07718120805369127,0.07718120805369127,0.33199145877895525,-0.09864582725493044
31888,s31888.csv,298,4.012,6.992,2.9800000000000004,0.9865771812080537,0.003355704697986577,0.0,293,0.9832214765100671,318.05909557572994,927.0124419999996,1.313330657278102,1.0,0.0,0.9966442953020134,1,0.003355704697986577,,,,9,0,0.31212116089947084,0.8228840355506898,2.666229294187648,4,0,0.45119939634729406,0.7197935820238253,3.3710670608433957,3,0.7550000000000003,0.4759243736611712,5.801594521072063,0.3554656160022469,104.53988601806593,-0.02297716232477853,0.09060402684563758,0.10067114093959731,0.4551362062332603,0.04651487672744314
31889,s31889.csv,302,4.012,7.042,3.0300000000000002,0.9271523178807947,0.0,0.0,280,0.9271523178807947,205.10245775412207,579.3961709999999,1.208311886640012,1.0,0.0,0.9966887417218543,1,0.0033112582781456954,,,,9,0,0.7719936636464869,0.45037325010200674,5.493267414288856,4,0,0.8481680347434266,0.38692700238007727,6.582340668843902,9,0.13000000000000034,0.6475335654666287,1.6455677168702245,0.7609549335776526,13.155631379043985,-0.07526905256511687,0.09271523178807947,0.10264900662251655,0.6549416359394883,0.0319690240975105
31890,s31890.csv,642,4.012,10.492,6.480000000000001,1.0,0.0,0.0,642,1.0,142.43935635694208,403.04208299999976,2.204088240672303,0.9984423676012462,0.0,0.5389408099688473,295,0.45950155763239875,23.36308779310327,22.18596100000009,10.113582540254821,9,0,0.690589262513582,0.5419491898159339,5.520378614146306,4,0,0.3807410161506697,0.7861365998798758,4.817302830293586,7,1.2599999999999993,0.4660616743922872,3.2783001659013538,0.7150710604810835,53.1136546906124,-0.017561066525984433,0.13551401869158877,0.14018691588785046,0.6050858129681482,-0.000581025681327392
31891,s31891.csv,645,4.012,10.492,6.480000000000001,1.0,0.0,0.0,645,1.0,111.89192516771848,339.674712,1.4968113994713002,0.9953488372093023,0.0,0.20310077519379846,511,0.7922480620155039,32.77802555892723,101.14004000000001,1.8545451520473122,9,0,0.6226790492948037,0.602551663536357,5.281935434201724,4,0,0.5413948484670386,0.67510639685493,3.7834812365189414,8,1.0300000000000011,0.5409201600278313,2.9984810904967305,0.5961588163150819,132.10672552499955,-0.015251396336102516,0.13643410852713178,0.13953488372093023,0.31876087041242734,0.1453794248250023
31892,s31892.csv,642,4.012,10.492,6.480000000000001,0.9968847352024922,0.0,0.0,640,0.9968847352024922,114.40138207000876,325.5287084999999,1.571804618312767,1.0,0.0,0.9984423676012462,1,0.001557632398753894,,,,9,0,0.6081091510189803,0.614532370188571,4.739271332669695,4,0,0.5645691267732977,0.6612345982718988,3.9365079713720847,6,1.5,0.745233689569828,2.3897134974782475,0.6659955911587087,53.16313451650735,-0.005962835825196508,0.11526479750778816,0.11526479750778816,0.6591048593857745,0.06682676312155303
31893,s31893.csv,645,4.012,10.492,6.480000000000001,1.0,0.0,0.0,645,1.0,139.916230713254,326.94373800000005,1.3204150508417327,0.9643410852713178,0.0,0.7751937984496124,122,0.18914728682170542,16.40161361713853,52.50072149999999,2.705886775871034,9,0,0.6810619117004922,0.5474054623528722,4.712709745017087,4,0,0.40684801215767075,0.7625865902222162,3.1759913882468407,7,1.4900000000000002,0.5440105355241139,2.3251939742216,0.683136652582391,52.52858935238747,0.04623954328737434,0.11627906976744186,0.12558139534883722,0.7154158018574112,0.08689587185217304
31894,s31894.csv,642,4.012,10.492,6.480000000000001,1.0,0.0,0.0,642,1.0,116.76405380118146,345.01421250000004,1.9851904094318478,0.9065420560747663,0.0,0.29595015576323985,392,0.6105919003115264,87.25213796016234,140.07976399999995,7.5519051781436515,9,0,0.6022931445994087,0.628701379879484,4.940083204479146,4,0,0.6297675273456305,0.6032824285305408,3.712351136777392,7,1.0,0.5278375972664874,2.492570602389283,0.7546358012455813,32.58802738396966,0.0005027554342032104,0.1573208722741433,0.16043613707165108,0.6049920805038979,0.09110381430028874
31895,s31895.csv,645,4.012,10.492,6.480000000000001,0.9984496124031008,0.0,0.0,644,0.9984496124031008,108.20026645062482,353.23697400000026,1.4243244652350595,1.0,0.0,0.7705426356589147,148,0.22945736434108527,10.55286157936518,32.314833500000006,3.0330908490942976,9,0,0.11552976127475732,0.9278912024295298,4.537986273007589,4,0,0.6591353874286894,0.577285603580304,3.325110900493428,6,1.5,0.6063572565901991,1.886852686212773,0.805836357549787,19.03668291096523,-0.018710096247612044,0.11007751937984496,0.11627906976744186,0.3447317805559405,0.1426895184834081
31896,s31896.csv,502,3.352,8.492,5.140000000000001,0.9900398406374502,0.0,0.0,497,0.9900398406374502,138.14273892566735,474.25986000000006,2.0874152091148193,0.9920318725099602,0.0,0.12350597609561753,436,0.8685258964143426,25.72194361272338,79.49631749999999,1.9780906275896533,9,0,0.7075841009920616,0.5309444704375764,5.676022868317069,4,0,0.7726958956804877,0.4775058436362063,6.856626295927062,11,0.3250000000000002,0.38825863281104633,2.406944604318822,0.7336393285897767,29.454558631538546,0.045790439249686815,0.099601593625498,0.10358565737051793,0.38732335756969505,-0.0608125654975206
31898,s31898.csv,472,0.502,5.292,4.79,0.9978813559322034,0.006355932203389831,0.0,468,0.9915254237288136,229.51162705404752,687.9648874999998,0.9680023969035786,0.2055084745762712,0.0,0.0,97,0.2055084745762712,112.32057569822314,251.718192,8.877981108262052,9,0,0.5992475796959996,0.585631125034417,5.071607826665088,4,0,0.7712960920745727,0.3898946008933276,,7,0.34999999999999976,0.6499085095380878,2.965216681697489,0.6698685056734294,52.0599797908732,-0.020465836907486025,0.125,0.13559322033898305,0.7879438171955622,0.13719175415819237
31900,s31900.csv,641,0.522,6.992,6.47,1.0,0.0,0.0,641,1.0,243.01166028166602,805.37234,1.8423496615178063,0.6193447737909517,0.0,0.46489859594383776,99,0.1544461778471139,20.450784980718474,76.08623899999999,0.8145738077399984,9,0,0.7138808626981765,0.5167641848734945,4.358820668080062,4,0,0.6285609586662267,0.5296880890311958,2.6814410976190475,6,1.0899999999999994,0.5349558057876266,3.193311547417478,0.7218585951897196,38.46241924577501,-0.005573299798327545,0.09204368174726989,0.0998439937597504,0.5240680625565086,0.28613795616389986
31901,s31901.csv,592,0.502,6.632,6.13,1.0,0.0,0.0,592,1.0,286.8875855318821,940.0176955,1.6796532799378894,0.9881756756756757,0.0,0.43074324324324326,330,0.5574324324324325,38.340009267023596,120.96917800000001,0.5535204011141254,9,0,0.8218196113553387,0.4043279511407965,6.851897887852347,4,0,0.682425780687204,0.5602718903684568,4.475582377311397,11,0.425,0.6103936111489019,2.6621580609447206,0.8726111860389145,10.197400028451176,-0.02360069624009771,0.11317567567567567,0.11993243243243243,0.4786365652997752,0.1136997721590628
31902,s31902.csv,706,0.502,7.722,7.220000000000001,0.9957507082152974,0.0,0.0,703,0.9957507082152974,280.92860639923634,966.4460379999996,1.7752169057309504,0.8286118980169972,0.0,0.24504249291784702,412,0.5835694050991501,18.554751024317724,70.41658099999997,1.8393621608366302,9,0,0.7186738682692092,0.5084183318618856,6.156156722671525,4,0,0.6388951657610112,0.6000797335086945,4.246181084911939,10,0.6099999999999994,0.4914978047499686,2.855637795676921,0.853334211802126,12.63323258320727,0.03606285379499367,0.07223796033994334,0.08640226628895184,0.556341893292294,0.1772980860934649
31903,s31903.csv,638,0.502,6.992,6.49,0.9843260188087775,0.0,0.0,628,0.9843260188087775,326.12469593201365,1020.5289624999998,1.2826881468167657,1.0,0.0,0.774294670846395,144,0.22570532915360503,3.6906096516870908,11.351600999999999,0.845391716908219,9,0,0.806344686292753,0.4193997960603426,6.567053934209815,4,0,0.6433743899097606,0.5968700154411855,4.403540311456107,11,0.21499999999999986,0.4731492408150418,2.698385390979442,0.8397428707253495,16.23309021875311,0.028883647809467134,0.07993730407523511,0.08934169278996865,0.6343099572829839,0.00989337027276779
31904,s31904.csv,750,0.522,8.362,7.84,0.9946666666666667,0.0,0.0013333333333333333,745,0.9933333333333333,327.22969526253553,1111.4057879999998,1.7688195792902033,0.8373333333333334,0.0,0.22,463,0.6173333333333333,12.000927042642317,37.452647,1.0516906731241853,9,0,0.7043978157695185,0.5150201727595745,6.239211204579524,4,0,0.6514466832114333,0.5895158434761838,4.133789819642276,22,0.22000000000000064,0.40241495199219646,3.289944986428688,0.7892589683486455,50.09986240452837,-0.011765303653256353,0.1,0.104,0.32397895202780863,-0.04359728484674266
