shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling,split_s42,split_s1,split_s7,split_s123,n_test_seeds,seq_CES_TI_vs_pchip,seq_CES_TI_vs_persistence,seq_CES_VT_vs_pchip,seq_CES_VT_vs_persistence,win_CES_TI_vs_pchip,win_CES_TI_vs_persistence,win_CES_VT_vs_pchip,win_CES_VT_vs_persistence,pass_gate,artifact_free,mc_value,label_value,crash_ok,diag_value,score,label_value_v2,transient_value,score_v2,literature
32136,s32136.csv,327,1.002,4.292,3.29,0.7859327217125383,0.0030581039755351,0.0,256,0.7828746177370031,617.7638856331891,1974.3593125,0.6951013724649235,0.9969418960244648,0.0,0.6972477064220184,98,0.2996941896024465,19.654247331430373,48.573444,1.3455414712841005,9,0,0.9567239859075728,0.2094022179332794,2.8428935041395125,4,0,0.9554025580149704,0.2131241031954214,4.409769510904897,6,0.31,0.4971888257142353,6.88730069745267,0.731341160147523,33.783420404026806,-0.0301474185921401,0.1223241590214067,0.1345565749235474,0.6400332944497877,0.0411041186046353,train,train,train,train,0,,,,,,,,,False,True,0.5828416182352445,0.5124414976599064,0.0,0.4503634603212486,0.5184581286596773,0.5177847113884555,0.16805664573521717,0.4747293859344254,none
32089,s32089.csv,645,3.012,9.492,6.48,0.896124031007752,0.0015503875968992,0.0,577,0.8945736434108527,256.27536204536733,754.36484,2.3731185070596497,1.0,0.0,0.9984496124031008,1,0.0015503875968992,,,,9,0,0.8616647992960934,0.3469676085119084,6.315078461276687,4,0,0.8293266300491402,0.4056242585286764,7.156382645388445,6,1.4999999999999996,1.158864210519336,4.803855396114973,0.4941684590674436,222.9784465218756,0.007702452660442,0.1240310077519379,0.1333333333333333,0.2577024199599435,0.0510848720019895,train,train,train,val,0,,,,,,,,,False,False,0.4081953309450682,0.5803822152886116,0.0,0.8137588244320257,0.5901297885113956,0.45491419656786275,0.31971153846153844,0.47444483234470014,none
31251,s31251.csv,675,3.512,10.292,6.779999999999999,0.9955555555555556,0.0,0.0,672,0.9955555555555556,153.05069869439097,523.803338,1.095785593555895,1.0,0.0,0.994074074074074,4,0.0059259259259259,,,,9,0,0.76288308792491,0.4696631488753019,3.875765710635129,4,0,0.8287237712264954,0.4167410959102164,3.972500122202871,11,0.5,0.8667104959827869,3.903817621569861,0.7253244669975705,60.0345754077186,0.0511176222900918,0.0474074074074074,0.0533333333333333,0.4828281499460296,0.166264896155744,val,test,train,train,1,-0.6251649834475717,0.0506158125741681,,,-0.4887114378361819,0.1684932558184163,,,False,True,0.4328743080561966,0.6771840873634946,0.0,0.661751434553454,0.5870458687629281,0.5745709828393136,0.10096153846153846,0.4740976315048333,none
32214,s32214.csv,447,3.512,7.992,4.48,0.6420581655480985,0.017897091722595,0.0,279,0.6241610738255033,519.8996750491951,1533.4045049999995,8.729161062175718,1.0,0.0,0.9977628635346756,1,0.0022371364653243,,,,9,0,0.5642788714795774,0.6391897602057585,3.893423667612753,4,0,0.8250734471129599,0.4140057497813607,2.43196383399421,3,0.96,0.8204115948386154,6.845454323989251,0.81293866658835,16.117666029572426,-0.0640011401032171,0.0782997762863534,0.0894854586129754,0.7476072233404989,0.2560499933321248,train,val,train,train,0,,,,,,,,,False,True,0.6519386446028421,0.4179407176287051,0.0,0.5214502785354187,0.5308928603416672,0.3269890795631825,0.4623397435897436,0.4739457285249,none
32185,s32185.csv,288,6.312,9.192,2.88,0.5625,0.0277777777777777,0.0,154,0.5347222222222222,266.74338965521326,561.0803449999992,8.102919789752553,0.9826388888888888,0.0,0.8368055555555556,42,0.1458333333333333,43.23870516670437,118.1263325,0.4596833138921539,9,0,0.109803733893187,0.9592352258673266,3.342458176853095,4,0,0.6449010893125247,0.5732291555902593,3.2720957507108763,0,,0.2739784110382848,14.555404487386856,0.8680639583713871,4.186214665040101,-0.0168377807094462,0.1145833333333333,0.1493055555555555,0.6517444728281654,-0.0021493543314293,val,train,train,train,0,,,,,,,,,False,True,0.680741925465359,0.3819422776911076,0.0,0.2902193489289429,0.4590052757834462,0.38814352574102967,0.4715626635269492,0.4737472898044034,none
31991,s31991.csv,393,2.212,6.192,3.98,0.9643765903307888,0.0,0.0,379,0.9643765903307888,313.9934215464312,1122.7976669999994,3.212898353322758,0.9363867684478372,0.0,0.8753180661577609,24,0.0610687022900763,66.68413121535414,39.10318799999999,1.6682839498405768,9,0,0.552788262491392,0.6539427097399341,3.4072251951082397,4,0,0.5680584017413198,0.6507057046170361,3.125353628152932,3,0.6349999999999998,0.4890204847204129,3.7090408180348575,0.803368607025473,22.092704974359936,0.0399028438280999,0.0559796437659033,0.0610687022900763,0.7133562942251067,-0.1353695627451679,val,train,val,train,0,,,,,,,,,False,True,0.4240393982216079,0.5099843993759751,0.0,0.4230463203553712,0.4538222252657654,0.48689547581903275,0.5815835949764521,0.47266449709386893,none
31683,s31683.csv,833,4.612,12.992,8.38,0.9987995198079233,0.0,0.0,832,0.9987995198079233,142.5365612388319,486.161533,2.1368114084922665,1.0,0.0,0.9987995198079233,1,0.0012004801920768,,,,9,0,0.6910301495065855,0.5518462630504642,3.5676246096872224,4,0,0.6297123949353707,0.561119371449275,3.4037899119875537,16,0.0199999999999995,0.7112338858195218,4.440968142730807,0.4803439350818129,180.5673516730105,-0.0316228403694801,0.1092436974789916,0.1140456182472989,0.3192264363969101,0.3117161890917642,train,val,train,train,0,,,,,,,,,False,False,0.45779751834056,0.6758190327613104,0.0,0.53488941524494,0.5572326174591367,0.5316692667706708,0.27163461538461536,0.47098556680486964,none
31805,s31805.csv,324,1.002,4.292,3.29,0.8148148148148148,0.0030864197530864,0.0,263,0.8117283950617284,545.4458785397352,1694.649616999998,0.5580098737807887,0.6975308641975309,0.0,0.6080246913580247,29,0.0895061728395061,24.05993921535352,75.41224999999999,0.6308642534470322,9,0,0.947228402906458,0.2261076404111535,2.630434198125036,4,0,0.9888102474597829,0.1029266355261184,5.980116188271992,10,0.1600000000000001,0.5398946653924475,8.58901052815038,0.7544367067202962,16.16851657498694,0.1115328644932626,0.2253086419753086,0.2253086419753086,0.678641284593371,0.0226296712599166,train,train,train,train,0,,,,,,,,,False,True,0.6563515670663038,0.4671996879875195,1.0,0.5697408568828739,0.5641651963337003,0.4491419656786272,0.051739926739926737,0.46978437393476213,none
31083,s31083.csv,675,3.512,10.292,6.779999999999999,0.9925925925925926,0.0,0.0,670,0.9925925925925926,120.15054889399164,396.0612314999999,1.205938316809525,1.0,0.0,0.9985185185185184,1,0.0014814814814814,,,,9,0,0.7756011211468276,0.4452307657606209,3.37752442906282,4,0,0.5663560690594742,0.6576680542157982,2.354502971828482,13,0.2900000000000005,1.0497678950776814,4.724487731114414,0.7414770797836651,106.51970150130644,-0.0673973859036412,0.1377777777777777,0.1392592592592592,0.5222806106228057,0.0812010743818576,train,train,train,train,0,,,,,,,,,False,False,0.5296727148667064,0.6198907956318253,1.0,0.6343804120047422,0.5926613522759087,0.4889235569422777,0.12099358974358974,0.4677773374991728,none
31717,s31717.csv,596,5.712,11.692,5.98,0.9328859060402684,0.0,0.0,556,0.9328859060402684,178.74478153145105,473.45726250000007,0.7229703831575646,1.0,0.0,0.9983221476510068,1,0.0016778523489932,,,,9,0,0.7482885927464599,0.4873673783890911,3.2470663541566616,4,0,0.8714392045090362,0.3572763590860479,4.727393260894328,9,0.7450000000000001,1.3507229940459322,5.252978978471015,0.8062757143523281,19.33363712683697,-0.098693818743472,0.1442953020134228,0.1459731543624161,0.8855030785672263,-0.0513753703819898,test,val,val,val,1,-0.0201871669854455,0.3038073961172184,,,-0.5238338172742614,-0.12618568566891,,,False,True,0.6126399951114346,0.5647815912636506,0.0,0.6530955075195991,0.6080262074871595,0.45023400936037444,0.03766025641025641,0.46749896686705855,none
31716,s31716.csv,313,6.012,9.152,3.14,0.9936102236421726,0.0031948881789137,0.0,310,0.9904153354632588,168.86700220592377,415.9857455,2.752732547458121,0.0,0.0,0.0,0,0.0,,,,9,0,-0.0980993786926573,1.0460983775850574,5.0433979991223605,4,0,0.2993995657572742,0.8371277552582942,3.887607118899939,3,1.5699999999999998,0.4880775696114823,39.79096999837216,0.0821282836534799,282.77018928085624,-0.0050966324987007,0.2076677316293929,0.2172523961661341,0.9919555595058718,0.9746637363756252,val,train,train,train,0,,,,,,,,,False,False,0.8211511208303355,0.3387285491419657,0.0,0.4344381766591039,0.5362893374880365,0.2511700468018721,0.3661858974358974,0.4669069660840997,none
32005,s32005.csv,295,8.002,10.992,2.99,0.9423728813559322,0.0135593220338983,0.0,274,0.928813559322034,248.20302534890024,532.4871034999999,1.1243138222241733,1.0,0.0,0.9966101694915256,1,0.0033898305084745,,,,9,0,0.5235604895328215,0.6917839231657272,9.018497318073988,4,0,0.97814675737179,0.10081157013702,6.850503970131475,6,0.3599999999999994,0.6123106976567759,9.673496465671132,0.6441818793804938,23.47450242141837,-0.0609376372869173,0.2711864406779661,0.2711864406779661,0.9428222839589352,0.0637119474255634,train,train,train,train,0,,,,,,,,,False,True,0.731840890981413,0.378588143525741,0.0,0.6609994909772468,0.5869500093706779,0.324804992199688,0.10576923076923077,0.46448957243627076,none
32027,s32027.csv,396,2.212,6.192,3.98,1.0,0.0,0.0,396,1.0,163.11967125784858,478.4656700000001,1.7684811216217644,0.5833333333333334,0.0,0.5631313131313131,8,0.0202020202020202,157.73776154007317,313.233987,,9,0,0.5451000732204775,0.6646350412506314,3.7419034976737295,4,0,-0.0959650656205401,1.0476875324952684,3.3391588713578577,10,0.0599999999999996,0.9815781115295618,4.228940046282024,0.8597983450558044,7.808382998169216,-0.0766260001966957,0.0833333333333333,0.0883838383838383,0.5806836338209522,-0.0340163271510164,val,val,val,test,1,-0.0336378169870363,0.2701853164305399,,,-0.0481512498320191,0.260334266298544,,,False,True,0.4821063413443137,0.5063572542901715,1.0,0.6250930219145043,0.5334901650464211,0.47706708268330733,0.21314102564102563,0.4611938426099465,confirmed
32132,s32132.csv,226,1.022,3.292,2.27,0.8362831858407079,0.0044247787610619,0.0,188,0.831858407079646,359.04216823713045,1034.5279965,0.8972087661470051,0.0619469026548672,0.0,0.0575221238938053,1,0.0044247787610619,,,,9,0,0.9205801229323892,0.2778632920354119,5.47913367929907,4,0,0.8988481060244914,0.3167055229678593,4.07202982453947,5,0.2349999999999998,0.5304740545529668,17.342715882657416,0.6835071231418366,14.490717487005677,-0.3043642844608891,0.3805309734513274,0.3805309734513274,0.9458471059047024,0.1505384118439161,val,train,train,train,0,,,,,,,,,False,True,0.8234714205878123,0.2889235569422776,0.0,0.6296650511706484,0.578237757486726,0.27269890795631824,0.06891025641025642,0.4609072854960067,none
31023,s31023.csv,149,5.012,6.492,1.4800000000000004,0.9798657718120806,0.0,0.0,146,0.9798657718120806,57.88989404099621,172.24985,2.315598621514347,0.9328859060402684,0.0,0.0,139,0.9328859060402684,12.504218341164163,39.30543599999999,2.95666790811554,9,0,0.3870001444922393,0.7386076588072541,3.768523883888668,4,0,0.0805149161731745,0.9489342494974778,4.075851303694282,1,,0.4733848029256381,1.1531702593016335,0.5657606038532546,20.359322409892545,-0.0287221984417803,0.1006711409395973,0.1006711409395973,0.8283243201897651,-0.1952349675374816,train,train,train,train,0,,,,,,,,,False,False,0.3424073659191433,0.3749219968798752,0.0,0.4537692860751989,0.3871960628022162,0.4606864274570983,0.6977040816326531,0.4597177859147601,none
31794,s31794.csv,298,3.512,6.492,2.98,1.0,0.0,0.0,298,1.0,82.90964055988245,304.29553350000003,2.1663020674429365,1.0,0.0,0.9362416107382552,19,0.0637583892617449,24.03378953760408,75.678033,2.307011719357164,9,0,0.3337816832463707,0.7960124993600081,3.2304956009571164,4,0,0.6588667045920494,0.5865789252249383,2.728439126136287,3,0.7550000000000001,0.6011017323717415,2.6619064084525146,0.8138506206122966,9.77629907923227,0.0678281921853061,0.0503355704697986,0.0570469798657718,0.7957068460474285,-0.0121379078268286,test,val,train,train,1,-0.3551528952011273,-0.0804817515295543,-0.0046131682488415,0.305481685222827,-0.3908782731727129,-0.0104997806901983,-0.236636064850336,0.1442030861665161,False,True,0.4278510242618297,0.4650936037441497,0.0,0.3759774247312986,0.4253238472214824,0.46489859594383776,0.5873724489795918,0.4588172267127176,none
31089,s31089.csv,675,3.512,10.292,6.779999999999999,1.0,0.0,0.0,675,1.0,34.82497828617662,112.95362699999998,1.7832728909556248,1.0,0.0,0.9985185185185184,1,0.0014814814814814,,,,9,0,0.5846429922891945,0.6365942401098457,3.276784228328923,4,0,0.6272160844509561,0.6041736168647331,3.651512770779411,5,1.4999999999999996,0.8032105109798439,2.9122670391239778,0.7190935322728812,48.043214138415465,-0.0167546978190137,0.1644444444444444,0.1718518518518518,0.6182192411405625,0.0158155005237788,test,train,train,train,1,-1.011427331706003,-0.5324801504890622,,,-0.5464418108469569,-0.1510721868283924,,,False,True,0.4681483508157734,0.6253510140405616,0.0,0.5582910980813643,0.5502121071241266,0.4951638065522621,0.21794871794871795,0.4549460002701492,none
32459,s32459.csv,149,5.012,6.492,1.4800000000000004,1.0,0.0,0.0,149,1.0,157.92364460104352,223.5609319999999,3.311132485978356,0.7651006711409396,0.0,0.0067114093959731,113,0.7583892617449665,23.098525516013275,66.88445199999998,2.0074854158638304,9,0,0.1267658222923203,0.927977745245158,3.59505916782828,4,0,0.123195661491386,0.9140720576803856,3.1076014049183462,1,,0.5462418806062476,3.415308239120127,0.668050621263174,22.716886409440605,0.0161438490246006,0.0671140939597315,0.0671140939597315,0.827761912921236,-0.0586811591748129,train,train,train,val,0,,,,,,,,,False,True,0.4275869088135136,0.3757020280811232,0.0,0.2879905055953371,0.367548279591724,0.45756630265210607,0.658768315018315,0.4533164167969444,none
32137,s32137.csv,250,1.002,3.522,2.52,0.888,0.0,0.0,222,0.888,691.5058669992849,2036.671519,0.4803657677778472,0.4,0.0,0.396,1,0.004,,,,9,0,0.9631283053317172,0.1913341872039758,2.920721308179363,4,0,0.9269006603788736,0.2689795465125785,4.769812556382822,9,0.1550000000000002,0.4723961356271712,13.91828672623685,0.7504576742141337,29.025997090173867,-0.0823767496570944,0.2,0.208,0.821377510967039,0.4245837300179559,val,val,train,train,0,,,,,,,,,False,True,0.8073849281573782,0.318603744149766,1.0,0.6073483945226366,0.5763005536642913,0.2954758190327613,0.008814102564102564,0.45283018062332886,none
32336,s32336.csv,156,3.512,5.072,1.56,1.0,0.0,0.0,156,1.0,133.0768534667903,381.9337100000001,2.488714473773812,0.2179487179487179,0.0,0.0,34,0.2179487179487179,137.04422128458285,421.442335,2.1440459306245008,9,0,0.453175764573124,0.7134603846969745,3.787033946161415,4,0,0.2005026699234357,0.9078538120161026,2.92341918558587,2,,0.7154655361909239,4.069495688435025,0.4981418268882269,27.70166873331445,-0.0025009669059026,0.2628205128205128,0.2692307692307692,0.4068809588244183,0.06644704365627,train,train,train,train,0,,,,,,,,,False,False,0.4700779727107917,0.3383385335413416,0.0,0.4290511759959702,0.4116611299870377,0.3845553822152886,0.6205030088958661,0.4522786724331284,none
31101,s31101.csv,1445,0.502,14.992,14.49,0.997923875432526,0.0,0.0,1442,0.997923875432526,237.7781453744264,754.9379939999999,0.912145455571365,0.9377162629757786,0.0,0.936332179930796,2,0.0013840830449826,,,,9,0,0.9024718099793342,0.2989798843944509,3.521250112564384,4,0,0.863833662193829,0.3878102848961977,2.5897084711718814,50,0.1200000000000001,0.3865484784793932,5.281404771368019,0.5278673097746192,453.2390705244114,-0.0128968563082752,0.103114186851211,0.1058823529411764,0.3682233259849959,-0.0112508432361879,train,train,train,train,0,,,,,,,,,False,False,0.4069483334743953,0.7388455538221529,1.0,0.4986543178523637,0.5506241559095009,0.6106084243369736,0.06971153846153846,0.4515827482241933,none
31506,s31506.csv,745,4.512,11.992,7.480000000000001,1.0,0.0,0.0,745,1.0,162.52107977887374,509.73709599999984,1.0676808522122827,1.0,0.0,0.9986577181208054,1,0.0013422818791946,,,,9,0,0.8995082757635566,0.3117935487227336,3.5076721934595887,4,0,0.7815237846686409,0.4597680524263848,2.8911098949561387,7,1.125,0.6456702533097727,5.296692086722533,0.8331609827947507,23.592189207997063,0.016209101770255,0.0791946308724832,0.0845637583892617,0.5254995145099497,0.1127951347622338,val,val,test,train,1,-0.1307257640313616,0.2313718556179754,,,-0.2587825948895337,-0.0067250035550943,,,False,True,0.5427911537562211,0.652223088923557,0.0,0.4504619924738203,0.5533935826800684,0.5160686427457098,0.09775641025641026,0.45149756363468485,none
31319,s31319.csv,249,1.002,3.492,2.49,0.9839357429718876,0.0,0.0,245,0.9839357429718876,44.04523462466053,150.0855,1.459382137914613,0.6947791164658634,0.0,0.6907630522088354,1,0.0040160642570281,,,,9,0,0.3942979930004796,0.6343011905694796,8.108223372889546,4,0,0.8406917156786776,0.3719074111565953,7.93759068843533,2,,0.8665375575197799,3.825802197287767,0.2694981168587353,186.3537558916878,0.0012500380330035,0.1044176706827309,0.1044176706827309,0.9836096970456704,0.9496653072409836,test,train,test,train,2,-2.3635038395699426,-1.0667417150485514,,,-3.60778594741428,-1.9860616990589597,,,False,False,0.6039004471639408,0.3288221528861154,0.0,0.8072908637892309,0.5686401691542888,0.30826833073322935,0.17227564102564102,0.4514124421647048,none
32150,s32150.csv,288,6.312,9.192,2.88,0.7152777777777778,0.03125,0.0,197,0.6840277777777778,509.2610673908759,1443.8620299999998,11.7722019906953,1.0,0.0,0.9965277777777778,1,0.0034722222222222,,,,9,0,0.0757506752178428,0.9527398767107246,3.4337450081769108,4,1,0.361386199046704,0.799283853517102,3.271041002341107,0,,0.6752004634939188,7.792376735858149,0.8889386893220563,2.907376030891756,-0.0447120804228114,0.1319444444444444,0.1597222222222222,0.5636788189581038,0.2936292927188095,val,train,train,val,0,,,,,,,,,False,True,0.7018577532322576,0.3169656786271451,0.0,0.3748719729382683,0.4690497930322714,0.2811232449297972,0.47996794871794873,0.4512326121900287,none
31892,s31892.csv,642,4.012,10.492,6.480000000000001,0.9968847352024922,0.0,0.0,640,0.9968847352024922,114.40138207000876,325.5287084999999,1.571804618312767,1.0,0.0,0.9984423676012462,1,0.0015576323987538,,,,9,0,0.6081091510189803,0.614532370188571,4.739271332669695,4,0,0.5645691267732977,0.6612345982718988,3.9365079713720847,6,1.5,0.745233689569828,2.3897134974782475,0.6659955911587087,53.16313451650735,-0.0059628358251965,0.1152647975077881,0.1152647975077881,0.6591048593857745,0.066826763121553,train,train,train,train,0,,,,,,,,,False,True,0.4325126986745212,0.6053432137285492,0.0,0.6667851765621509,0.5632851223097198,0.47987519500780035,0.19230769230769232,0.450567817935953,none
